Id,SalePrice
1831,167424.20944834052
1832,108277.19049335664
1833,141580.93597902334
1834,124272.46292228166
1835,177338.56251112645
1836,127505.65749040656
1837,98776.53159811902
1838,128145.42884635484
1839,89902.59336371945
1840,160091.6503878344
1841,146734.39112459065
1842,90367.61452741516
1843,138774.10188304973
1844,132743.25373524794
1845,141995.5706654617
1846,151283.76742455276
1847,146346.58604076036
1848,63390.11000995589
1849,116187.94298521602
1850,129041.09247214226
1851,149953.27899447194
1852,124921.73667428335
1853,131964.53511029866
1854,183802.06402957736
1855,145493.9542747424
1856,219393.12390812978
1857,155829.2821916235
1858,136455.98128823927
1859,122054.94604345309
1860,152396.99767866763
1861,121713.6193936165
1862,289381.57108768943
1863,285718.8429776974
1864,285718.8429776974
1865,327312.35395567294
1866,326853.25421806914
1867,235380.00286785097
1868,301771.7255176572
1869,184643.36331929354
1870,242987.76583014088
1871,251659.31034307045
1872,169272.21786162336
1873,222417.405179661
1874,138858.1734148398
1875,207841.17861769494
1876,191854.14219508358
1877,208685.898042781
1878,200394.58524454373
1879,134984.87936165763
1880,137695.36213728282
1881,246184.97471359954
1882,253758.82997567242
1883,197376.18851586725
1884,217294.7579820474
1885,250899.18746431806
1886,303701.77859793877
1887,188446.25567923568
1888,278101.72922726854
1889,161854.97566466057
1890,130414.774922712
1891,140853.1042216113
1892,111579.17192176137
1893,133739.06064952072
1894,129337.7011322073
1895,146270.13949111107
1896,124493.22508758846
1897,118195.90936136464
1898,101210.2759319198
1899,128247.00977974078
1900,157826.4162167097
1901,158842.55790024085
1902,132725.55515165275
1903,232687.9254424174
1904,136461.71469270912
1905,174102.9334588024
1906,148683.51852320955
1907,194644.97457303057
1908,115040.97248721417
1909,133968.797838933
1910,127431.35761630721
1911,188562.67827633597
1912,260287.69196161308
1913,131519.7025760701
1914,74308.00967557877
1915,331350.9262304164
1916,77690.8026576254
1917,253560.08945061176
1918,136083.02133871944
1919,154874.96937384302
1920,146351.12506436752
1921,402936.26565109205
1922,322057.1637980934
1923,201288.31306516306
1924,217299.74518666882
1925,218920.01882231943
1926,377753.79958271695
1927,136030.61699755775
1928,161510.78665400544
1929,123945.4954885537
1930,125992.58848186111
1931,139022.72361394594
1932,136928.93291546707
1933,169788.78688610037
1934,181777.0098837005
1935,176316.84742839792
1936,191483.9592259276
1937,181711.17326796323
1938,167496.7386858395
1939,232765.65015573584
1940,196012.00888763618
1941,174939.7658875464
1942,192593.4197001432
1943,193199.52487300584
1944,311414.2601494818
1945,363204.9563100875
1946,153142.81016802485
1947,303427.05392704555
1948,162241.85035767363
1949,241107.08497930542
1950,173943.16122998684
1951,262529.15451859636
1952,188945.6278638367
1953,163288.69148379556
1954,204586.80174079761
1955,131704.65041982642
1956,281034.78729216714
1957,158056.94479045822
1958,307895.941357671
1959,137526.21952627934
1960,113882.0038858652
1961,118838.69244086168
1962,91252.08533508898
1963,97910.4950780296
1964,111519.7403699469
1965,153765.97140960264
1966,170276.55229461487
1967,300450.0073435817
1968,381125.89674765745
1969,374389.4797135684
1970,419916.316561507
1971,419379.8718116686
1972,356240.00454094773
1973,265287.01295497443
1974,314285.04205431737
1975,435915.46183630975
1976,276615.05767954985
1977,343202.139972597
1978,333534.66868516325
1979,335248.11271126947
1980,197175.71101040003
1981,345126.0396969308
1982,219186.3457799804
1983,208290.62668376748
1984,168271.13491001911
1985,214828.99997517865
1986,213895.1787244862
1987,187811.9070766346
1988,177581.63577252015
1989,190171.6309252168
1990,214623.02171332596
1991,213593.05508118132
1992,209987.84084529916
1993,176170.17023405802
1994,241181.82190467927
1995,181984.4764532757
1996,251264.73283436536
1997,324603.6303207586
1998,335230.3012227634
1999,254405.84566334996
2000,297437.94073752966
2001,272234.7100551102
2002,235046.74979226227
2003,248628.82894555974
2004,266827.249628872
2005,215069.2505281823
2006,223639.9647900506
2007,243123.87090105534
2008,211999.96213371234
2009,189039.89172584345
2010,191255.66633641676
2011,134491.5700164019
2012,188399.24086123751
2013,185186.680202135
2014,189845.84686120457
2015,199968.9975055467
2016,192789.1088089414
2017,207743.5807376739
2018,125745.50640584793
2019,133575.16202073332
2020,120994.62311348987
2021,115695.57840059063
2022,174820.745619319
2023,150534.1698458866
2024,220762.2497116015
2025,346072.26391500776
2026,188710.10036493157
2027,149665.57775559448
2028,153000.6588771886
2029,169291.01309309932
2030,272977.41872669855
2031,237789.0570258134
2032,250747.45067988106
2033,262903.46321858
2034,164902.2270837729
2035,197871.33480360362
2036,197820.11526464493
2037,203285.2682601996
2038,297816.89481514285
2039,204275.10281369273
2040,382789.1771933092
2041,266389.1023242637
2042,202917.59503898196
2043,168744.09549136594
2044,165055.09550590286
2045,209953.9773596503
2046,132431.84695013968
2047,151246.39320082226
2048,133962.58295640475
2049,134228.6715559077
2050,176614.6089560688
2051,105379.11152453281
2052,137772.2223985553
2053,143928.25706872123
2054,88923.19626025262
2055,155137.79888782222
2056,125814.10183401748
2057,126434.56938647541
2058,206925.07673875146
2059,127091.85926939001
2060,158301.63441521986
2061,171096.20646925288
2062,138952.67017642714
2063,111246.0268467403
2064,140132.3517196083
2065,122730.32281387327
2066,169300.07716117802
2067,125451.37073723544
2068,135539.4776145093
2069,93213.04250798516
2070,111024.02591432101
2071,100228.62770200099
2072,133471.3653433416
2073,136511.05883396047
2074,182766.03061626598
2075,141259.0705489204
2076,121203.22051341874
2077,149915.6047039398
2078,131390.49172420966
2079,131165.0953464896
2080,113300.10819574706
2081,121741.94576476046
2082,131339.29957968404
2083,141631.212261893
2084,111097.84076317237
2085,133387.50564434088
2086,115105.49680345204
2087,121062.68792017894
2088,101917.47081145154
2089,88244.11930731681
2090,127991.02518504493
2091,122172.1460603904
2092,125271.77634466569
2093,132481.79719126315
2094,157134.84458960046
2095,142768.38160140553
2096,91868.63251465716
2097,96895.79873198863
2098,146094.84369989982
2099,71474.94391370677
2100,104879.18877512055
2101,117260.24182920257
2102,150340.40370041094
2103,107061.72505236926
2104,127500.19294478692
2105,121570.28280594012
2106,80589.38445534515
2107,226531.28730099092
2108,118268.39949392523
2109,116587.1869028287
2110,122779.80784920747
2111,154631.81709924917
2112,136332.20615298787
2113,116801.23248415026
2114,107184.26020078188
2115,144402.6646394514
2116,114370.62919455698
2117,140924.65915628942
2118,113730.99368339406
2119,105510.09766378989
2120,106790.59179090796
2121,94196.48199380322
2122,100273.85021472895
2123,92125.65612345029
2124,176691.6517814575
2125,129972.71121640399
2126,154288.04317887765
2127,142081.93439896088
2128,127532.31518061795
2129,100237.24094638642
2130,144796.32872687117
2131,150928.5371846719
2132,114527.59821505376
2133,116038.88395449892
2134,119942.5431122361
2135,106545.36310054276
2136,82198.02103263361
2137,116338.66247831401
2138,137051.19910648742
2139,145479.38372520873
2140,135308.72883221158
2141,133299.09654016767
2142,135901.72218266188
2143,141655.81480383646
2144,114668.70778460511
2145,135320.4164592353
2146,145055.67660534845
2147,155894.19982452865
2148,125465.73704313437
2149,134913.93754193457
2150,186381.95220376595
2151,148941.23497835448
2152,168693.90812626763
2153,153906.63851052165
2154,108998.10467958685
2155,127531.94983861693
2156,220009.31167021586
2157,240952.20408686527
2158,230614.5696507673
2159,207385.3810253909
2160,172819.61666924466
2161,244867.2658404003
2162,430826.73451539007
2163,343490.6428152156
2164,251588.90426516545
2165,172546.25081899174
2166,145167.81801576377
2167,207863.59328570764
2168,210690.36188006692
2169,195843.90821964626
2170,217283.74341016292
2171,138673.29245155127
2172,138783.2535210487
2173,151246.14747318826
2174,236930.29629193796
2175,309925.8096572029
2176,316236.384230281
2177,256353.70703517695
2178,219757.19708356727
2179,144010.98952915327
2180,179345.4941199042
2181,194562.3397219394
2182,222628.17546332296
2183,201662.70036760948
2184,139618.68956281993
2185,128191.34879247608
2186,144048.766174216
2187,142435.18462254433
2188,154362.69302372678
2189,173825.98644695673
2190,83987.57167945603
2191,88122.97205221008
2192,96986.45954418459
2193,93973.81074944632
2194,101126.68778676695
2195,113410.48170399625
2196,109740.3024840931
2197,112132.13909716118
2198,158282.955852235
2199,152909.6679126005
2200,126800.21834767688
2201,132632.1366007083
2202,193702.22099858694
2203,158157.65516365148
2204,166508.89787461536
2205,113085.68461449775
2206,130220.39006520135
2207,213065.34436106638
2208,227619.7490045767
2209,183018.35042392346
2210,121376.28902166263
2211,111722.1707676434
2212,111902.77367105351
2213,105591.97566151839
2214,138448.96819282044
2215,103169.80499130001
2216,146133.83771626963
2217,83964.93319111242
2218,97192.98200412077
2219,84881.63803686274
2220,86471.80288968013
2221,330519.57555387117
2222,259019.29790249592
2223,265551.8204331049
2224,223626.34781310023
2225,133214.56797386854
2226,172381.05660634776
2227,185033.3483305276
2228,278092.9917086501
2229,240204.16507243976
2230,147649.62085958035
2231,215962.0199925825
2232,171877.02611425918
2233,176956.75283435758
2234,237654.54437124875
2235,198154.66208858878
2236,273982.1605205498
2237,349603.7928877303
2238,206969.26205624553
2239,118436.96838776417
2240,165712.78207218103
2241,149781.02115452138
2242,137207.31359000164
2243,136730.39910488055
2244,95725.70190406988
2245,92878.79552264202
2246,141211.44130050577
2247,94670.1212865491
2248,126699.15460694382
2249,128789.59604887752
2250,137330.01494624597
2251,114495.37669591363
2252,173041.34803108237
2253,154093.27502238675
2254,180083.20485882816
2255,192038.48809214728
2256,182649.89149057143
2257,194539.1399748822
2258,174943.119995252
2259,179312.5962230592
2260,147237.29528675953
2261,189934.5737103048
2262,208759.40685590912
2263,330371.77990443003
2264,415693.57864060684
2265,168631.12585380097
2266,277016.1482918471
2267,338105.5133111704
2268,361795.0521976838
2269,165115.17430225684
2270,182888.51185068357
2271,215727.57398103338
2272,202114.5203440702
2273,164098.9835676266
2274,173198.56170937847
2275,161301.618787589
2276,179783.2344126192
2277,178634.81386976343
2278,149907.0391100366
2279,124252.66491858335
2280,110327.51112761685
2281,176479.08367648086
2282,178198.606604101
2283,94540.06507512837
2284,108697.98078556759
2285,168612.01323565413
2286,126408.69555942183
2287,338431.07754802384
2288,273466.29147318174
2289,375484.3987652444
2290,414635.77086487063
2291,318892.1009399043
2292,401690.5134832956
2293,452462.7156126904
2294,381870.7004353492
2295,425634.3496848298
2296,269946.4764932921
2297,307084.3700232871
2298,316128.4305257546
2299,361493.41185297625
2300,314412.20675539685
2301,282347.68387285765
2302,243699.5681315954
2303,235737.23972061297
2304,248623.356578116
2305,182538.55170423837
2306,181955.01953922134
2307,185689.92069369205
2308,218581.63807444743
2309,269990.0157158465
2310,208493.45968225383
2311,205828.65775313694
2312,166920.65356731918
2313,172345.934864235
2314,175973.25361742082
2315,171024.9284830732
2316,178076.5486097858
2317,179741.55724950644
2318,170832.93509778028
2319,179127.67094669046
2320,172381.52699843477
2321,247312.7761418988
2322,167969.0717095046
2323,188080.1355167984
2324,160829.28497604324
2325,209031.11473334135
2326,168966.6384866761
2327,208057.10437960306
2328,215930.81703269747
2329,182312.1161626626
2330,178273.5834295031
2331,348062.1550601113
2332,392518.81396288745
2333,305795.78667824564
2334,266809.8223854591
2335,256534.26318042423
2336,322163.3519405655
2337,207479.1837488813
2338,285682.4290839573
2339,221060.08530094763
2340,383373.1912472197
2341,218407.30077947793
2342,228319.85277067623
2343,223774.0457505148
2344,232738.30281115734
2345,240472.57467334231
2346,214128.0955724497
2347,201386.27582727463
2348,228598.80820777366
2349,146153.92846352662
2350,284073.50077900593
2351,244229.18395502886
2352,233135.83742929393
2353,201906.63070317733
2354,121125.90606193944
2355,168472.12427783257
2356,152546.92780107856
2357,199712.0957940922
2358,197277.0144943436
2359,123394.73053076403
2360,120625.16357262629
2361,138034.30358968978
2362,260586.5561980888
2363,141907.66116233284
2364,147927.77231307793
2365,212465.07556689685
2366,193223.10850586116
2367,221294.4479685327
2368,208399.33348731598
2369,219958.23635592323
2370,167547.93811892509
2371,168169.1007503624
2372,171749.25439448556
2373,261712.86980631595
2374,283171.951846563
2375,224318.05361505196
2376,281137.0259674594
2377,334029.3444440085
2378,136384.61982328445
2379,204024.19638755542
2380,143140.08925456204
2381,161258.6129405459
2382,171132.39208736157
2383,213987.4060960266
2384,233500.6528936437
2385,149472.35267208648
2386,138816.85554299416
2387,134877.84985840163
2388,101308.25268845115
2389,126707.28389447014
2390,137958.37942365362
2391,134911.39718198183
2392,113565.63615950309
2393,158436.0639937424
2394,140302.5239891287
2395,193807.78261747287
2396,145091.15131234383
2397,194008.56109936754
2398,125843.3191557734
2399,59936.76741696583
2400,65280.94612081257
2401,115688.88470090121
2402,136507.98424832287
2403,129972.77071237942
2404,142648.76046593292
2405,158015.81266167987
2406,134133.26575147655
2407,126801.27692492012
2408,134985.50352125405
2409,134343.36714775604
2410,159838.33427309527
2411,122722.92289065497
2412,157573.96217622005
2413,139890.02753763986
2414,131529.7217411521
2415,127245.45107270496
2416,124035.86402430882
2417,125943.69578145891
2418,124637.82530592014
2419,129141.26982331622
2420,126733.65128485976
2421,147050.49748488414
2422,118133.5231696875
2423,121619.33924085424
2424,149887.47863980453
2425,147856.74531976337
2426,126667.2800496512
2427,131932.44178981968
2428,173883.2588029239
2429,113382.90464564526
2430,130225.9519149538
2431,112285.80041813134
2432,134330.0501317789
2433,142206.9935337086
2434,144915.12288449326
2435,152482.39940134023
2436,108055.12191441457
2437,106047.55517647455
2438,120394.82573947542
2439,114042.550775455
2440,123252.40550408499
2441,104593.12896815628
2442,103889.92937825044
2443,113062.45049414739
2444,127706.61808884534
2445,94814.12080637213
2446,124412.90318506157
2447,197836.80929664013
2448,138992.95117378127
2449,110482.86062809828
2450,151356.70246372966
2451,123802.613785762
2452,214605.52890850184
2453,102827.88305456468
2454,118952.4215186335
2455,108025.15344727527
2456,136662.94593352661
2457,116558.29914506064
2458,104535.66023832581
2459,110137.9317990689
2460,134413.20280791694
2461,117112.92013190412
2462,132090.38800855458
2463,116934.33225475355
2464,146071.50006460192
2465,131483.79777738597
2466,112761.98536227812
2467,163984.81602877675
2468,93518.31395864688
2469,93396.16597166909
2470,174613.77981104693
2471,180509.27266015942
2472,167785.96719290825
2473,121976.23644764943
2474,100792.26550557389
2475,236821.78697472694
2476,112930.41082059384
2477,131427.88914011535
2478,152664.66101303903
2479,115213.1343962434
2480,136427.12545990004
2481,121906.53866734302
2482,133975.1651637264
2483,116138.31163451207
2484,123128.36144958949
2485,124820.55759793962
2486,153100.75961683196
2487,169546.52076959866
2488,162554.14349255606
2489,141835.61998596124
2490,149919.1517642112
2491,96212.66719608284
2492,180428.7192041355
2493,138084.20818174738
2494,162730.38452660205
2495,104936.8398757749
2496,207444.22731718095
2497,145409.0715140368
2498,116262.62325246463
2499,99203.5432185554
2500,129897.17204395127
2501,135690.28542506477
2502,147353.71419768766
2503,104408.38035978226
2504,178187.05940075556
2505,212605.48144920968
2506,248662.61689041313
2507,300486.24090384744
2508,252806.6972703959
2509,219082.92798886643
2510,225059.92270007773
2511,186977.1296845148
2512,212404.92115637573
2513,218295.02440497122
2514,218572.6774941467
2515,148913.94385541885
2516,155437.119211015
2517,131044.3987962729
2518,139849.0661526827
2519,227783.15362898144
2520,209267.2402213733
2521,194923.596049545
2522,221301.75404962132
2523,134329.27356078557
2524,136461.57669738817
2525,140692.4531127122
2526,138823.10653485853
2527,116655.2969637799
2528,130134.26396651252
2529,133258.74024710912
2530,117341.6793801733
2531,251170.73269092053
2532,229050.9501730119
2533,198174.32980183666
2534,228987.552618996
2535,294974.1371493892
2536,222819.16222164093
2537,219621.58397901923
2538,188869.79252919444
2539,193580.76670470656
2540,174673.92409999482
2541,183684.47332498193
2542,153490.70038049584
2543,130440.4560683701
2544,131286.1333360476
2545,129909.92070127658
2546,145347.4134407712
2547,135310.54156965026
2548,143835.59370714516
2549,158490.2462272412
2550,320137.46169308975
2551,141648.48260289352
2552,120341.66200067705
2553,86334.89179061414
2554,105287.11263958078
2555,107698.41973324755
2556,104250.86907188904
2557,119015.15096249235
2558,144038.64465138526
2559,132639.57133186943
2560,125200.46668682422
2561,151018.0194744889
2562,128275.3192114099
2563,139048.4704236957
2564,173389.19845747165
2565,124978.64180479446
2566,141341.24016570204
2567,126276.85155639982
2568,179775.08982964818
2569,186295.33028771813
2570,120452.93646742908
2571,157134.5491970627
2572,184460.25752251365
2573,219911.94886163814
2574,259147.99654259134
2575,122316.6640367995
2576,126639.91940096085
2577,147177.52257594778
2578,95832.82368024572
2579,84262.04530907844
2580,124268.84822220195
2581,134538.86929087524
2582,117197.65592622073
2583,281336.4827970079
2584,155866.79006834413
2585,171918.736656886
2586,208398.57981457806
2587,201422.71889951266
2588,168568.48600758146
2589,143350.46711310715
2590,204347.03418037
2591,194304.77922257158
2592,224565.24516354428
2593,230685.08460693233
2594,165849.2411156879
2595,201557.49823296568
2596,326505.9108837376
2597,173558.67451689512
2598,274654.77306175436
2599,317043.5435464116
2600,136645.0672830344
2601,132913.88719771637
2602,92263.85980756652
2603,92131.63957532782
2604,86846.62333580363
2605,95548.42858674309
2606,143097.01621676848
2607,176076.50670087466
2608,198690.85207752624
2609,161488.49466159483
2610,107889.68892200507
2611,143071.35442293028
2612,152802.6056283836
2613,130410.56386450816
2614,127396.02594733347
2615,152945.3150046987
2616,135714.1502351679
2617,168638.81365840908
2618,176003.21698016286
2619,214893.09129041704
2620,186401.2517399186
2621,182934.06503585493
2622,186085.15289860297
2623,243553.14928168268
2624,269861.9403689247
2625,297992.299962837
2626,164772.346851678
2627,183053.53286611507
2628,408807.08557990426
2629,475362.52217975276
2630,344286.69120324077
2631,442388.8250578488
2632,392327.96910914377
2633,307397.69508802576
2634,389379.84662806033
2635,147781.33260725043
2636,194659.5715314741
2637,168983.16567143748
2638,254746.07166598388
2639,180941.636149223
2640,149713.53390496803
2641,108963.36886514266
2642,187118.4450785417
2643,106108.99233651871
2644,129784.92923049888
2645,94535.93830165894
2646,90283.45620418509
2647,95606.29264400426
2648,137569.4879468582
2649,138387.11344756978
2650,166717.6049087385
2651,154040.09539508529
2652,426739.3868461459
2653,238197.62343775746
2654,256991.47541283673
2655,360677.9597221204
2656,321916.0272466174
2657,316970.898959221
2658,278707.2483833748
2659,302516.56471193105
2660,328539.1895348947
2661,333702.9926440842
2662,332072.5987593757
2663,280507.1910190547
2664,268810.04129633715
2665,318542.742520408
2666,276357.41886170575
2667,166089.08034372702
2668,179669.37226497664
2669,174971.7713478633
2670,288397.77438201825
2671,180540.03864898725
2672,178814.10119896996
2673,208464.79725510153
2674,201454.38181714618
2675,169419.1022483934
2676,190973.34211620802
2677,197887.54051496304
2678,265375.7504752107
2679,278776.41707161925
2680,267985.2116144824
2681,405701.563041064
2682,312824.03027597687
2683,496507.7299517588
2684,300322.4531613627
2685,321832.4548291635
2686,258570.17861392474
2687,310031.70758292713
2688,217318.73018640946
2689,203911.26688600334
2690,456979.8439668232
2691,183172.18948281545
2692,124773.13866849258
2693,195700.1777192747
2694,119437.7415952247
2695,193338.33862938956
2696,188314.4992394701
2697,189508.15080136247
2698,198183.21075548345
2699,179961.5544755248
2700,172327.62701279973
2701,150317.3029195022
2702,117508.29254353905
2703,134214.26287337963
2704,140536.98917858038
2705,128258.76594067343
2706,120013.43643707043
2707,124606.014369333
2708,135270.24373728185
2709,103344.96002982189
2710,127052.04327809476
2711,284228.9468994644
2712,346722.9484317632
2713,187972.4592010401
2714,148659.6997042843
2715,171379.62521028583
2716,170272.62971179123
2717,183312.72616939427
2718,228523.83787254323
2719,158928.9171238777
2720,172826.15579383777
2721,143054.44132259442
2722,158791.94232127038
2723,142971.6381968165
2724,129325.83608979807
2725,136140.57641973835
2726,145177.6055751243
2727,165753.53167770337
2728,167438.59293913728
2729,151131.6134364975
2730,144990.05866118698
2731,114810.72942626638
2732,113470.66547878222
2733,156079.58121711077
2734,144262.02810086487
2735,134866.47410084776
